Player_name,Team_name,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,Shots_pg,Pass_Success(%),AerialsWon,MoM,Rating
Mislav Orsic,Southampton,31,"AM(L),FW",0(1),6,0,0,0,0,0,50,0,0,6.12
Omari Hutchinson,Chelsea,20,AM(LR),0(1),22,0,0,0,0,0,81.8,0,0,6.12
Sergi Canós,Brentford,27,M(LR),0(5),73,0,0,0,0,0.2,56.8,0,0,6.11
Salomón Rondón,Everton,34,FW,1(6),104,0,0,0,0,0.6,75,1,0,6.11
Calum Chambers,Aston Villa,29,"D(CR),DMC",2(12),345,0,0,2,0,0.1,79.6,0.2,0,6.11
Kobbie Mainoo,Man Utd,19,DMC,0(1),10,0,0,0,0,0,87.5,0,0,6.11
Jairo Riedewald,Crystal Palace,27,"D(CL),DMC",0(6),60,0,0,0,0,0.2,78,0.3,0,6.11
Chem Campbell,Wolves,21,AM(CLR),0(5),69,0,0,0,0,0.4,82.1,0.4,0,6.11
Cafú,Nottingham Forest,31,M(CL),0(1),6,0,0,0,0,0,100,0,0,6.10
Diego Carlos,Aston Villa,31,D(C),2(1),205,0,0,0,0,1.3,79.9,2,0,6.10
Ben Doak,Liverpool,18,Forward,0(2),24,0,0,0,0,0,71.4,0,0,6.10
Mads Bech,Brentford,25,D(CL),0(4),19,0,0,0,0,0,85.7,0.3,0,6.10
Jay Stansfield,Fulham,21,"AM(C),FW",1(2),86,0,0,0,0,0.7,45,0,0,6.09
Jhon Durán,Aston Villa,20,FW,0(12),127,0,0,1,0,0.6,57.7,0.6,0,6.09
Maxwel Cornet,West Ham,27,"D(L),M(LR),FW",2(12),235,0,0,0,0,0.6,79.5,0.4,0,6.09
Lucas Moura,Tottenham,31,"AM(CLR),FW",0(15),145,1,0,0,1,0.3,74.7,0.3,0,6.09
Sam Surridge,Nottingham Forest,25,FW,1(19),308,1,0,2,0,0.5,51.9,0.7,0,6.09
Jack Stacey,Bournemouth,28,"D(R),M(R)",3(7),294,0,0,2,0,0.1,60.4,0.5,0,6.08
Layvin Kurzawa,Fulham,31,"D(L),M(L)",2(1),138,0,0,1,0,0,70.4,0,0,6.07
André Ayew,Nottingham Forest,34,"M(CLR),FW",1(12),307,0,0,1,0,0.3,73.6,1.1,0,6.07
David Brooks,Bournemouth,26,AM(CR),2(4),172,0,0,1,0,0.8,80.7,0.3,0,6.07
Jack Hinshelwood,Brighton,19,D(R),0(1),1,0,0,0,0,0,33.3,0,0,6.07
Mohamed Elneny,Arsenal,31,DMC,1(4),111,0,0,0,0,0,95,0,0,6.07
Cédric Soares,Arsenal,32,"D(LR),M(R)",0(2),28,0,0,0,0,0,90,0,0,6.07
Joe Whitworth,Crystal Palace,20,Goalkeeper,2,180,0,0,0,0,0,70.7,0,0,6.06
Morgan Sanson,Aston Villa,29,M(CLR),0(2),10,0,0,0,0,0,71.4,0,0,6.06
Ben Pearson,Bournemouth,29,DMC,3(4),286,0,0,1,0,0.3,80.6,0.3,0,6.05
Mateo Joseph,Leeds,20,Forward,0(3),24,0,0,0,0,0.3,66.7,0,0,6.04
Jamaal Lascelles,Newcastle,30,D(C),4(5),217,0,0,4,0,0.2,84.9,0.7,0,6.04
Bobby Clark,Liverpool,19,Midfielder,0(1),7,0,0,0,0,0,100,0,0,6.04
Malcolm Ebiowei,Crystal Palace,20,AM(R),0(3),32,0,0,0,0,0,71.4,0,0,6.04
Jonjo Shelvey,Newcastle,32,M(C),0(3),34,0,0,0,0,0,73.1,0,0,6.03
Junior Stanislas,Bournemouth,34,M(CLR),0(4),58,0,0,0,0,0.3,81.5,0,0,6.03
Halil Dervisoglu,Brentford,24,"AM(C),FW",0(1),7,0,0,0,0,1,0,0,0,6.03
Lewis Brunt,Leicester,23,"D(C),DMC",0(1),22,0,0,0,0,0,75,0,0,6.02
Connor Ronan,Wolves,26,M(CL),0(1),1,0,0,0,0,0,100,0,0,6.00
Conor Coventry,West Ham,24,DMC,0(1),1,0,0,0,0,0,0,0,0,6.00
David Ozoh,Crystal Palace,18,Midfielder,0(1),1,0,0,0,0,0,100,0,0,6.00
Emil Krafth,Newcastle,29,D(CR),0(1),1,0,0,0,0,0,0,0,0,6.00
Ethan Nwaneri,Arsenal,17,Midfielder,0(1),1,0,0,0,0,0,0,0,0,6.00
George Abbott,Tottenham,18,Midfielder,0(1),1,0,0,0,0,0,100,0,0,6.00
Marquinhos,Arsenal,21,AM(R),0(1),1,0,0,0,0,0,66.7,0,0,6.00
Nathan Redmond,Southampton,30,"AM(CLR),FW",0(1),1,0,0,0,0,0,0,0,0,6.00
Tyrese Francois,Fulham,23,Midfielder,0(1),1,0,0,0,0,0,100,0,0,6.00
Naouirou Ahamada,Crystal Palace,22,M(C),0(8),88,0,0,1,0,0.4,84.1,0,0,6.00
Djed Spence,Tottenham,23,"D(R),M(R)",0(4),5,0,0,0,0,0.3,55.6,0.3,0,6.00
Joe Hodge,Wolves,21,AM(C),1(5),174,0,0,1,0,0.3,82.1,0.2,0,5.99
Emiliano Marcondes,Bournemouth,29,AM(C),0(1),8,0,0,0,0,0,100,0,0,5.99
Jamal Lowe,Bournemouth,29,"AM(CLR),FW",0(2),11,0,0,0,0,0,50,0,0,5.99
Cameron Archer,Aston Villa,22,FW,0(6),44,0,0,0,0,0,72.7,0,0,5.99
Alex McCarthy,Southampton,34,GK,6,540,0,0,0,0,0,55.8,0.2,0,5.99
Josh Onomah,Fulham,27,M(CL),0(2),14,0,0,0,0,0,66.7,0.5,0,5.99
Luke Harris,Fulham,19,AM(C),0(3),10,0,0,0,0,0,100,0,0,5.98
Dom Ballard,Southampton,19,FW,0(2),24,0,0,0,0,0,66.7,0.5,0,5.98
Odeluga Offiah,Brighton,21,Defender,0(2),23,0,0,0,0,0,79.3,0,0,5.98
Dele Alli,Everton,28,"M(CL),FW",0(2),38,0,0,0,0,0,80,0.5,0,5.96
Alex Mighten,Nottingham Forest,22,AM(CL),0(1),7,0,0,0,0,0,100,0,0,5.95
Jamal Lewis,Newcastle,26,"D(L),M(L)",0(2),9,0,0,0,0,0,85.7,0,0,5.95
Máximo Perrone,Man City,21,DMC,0(1),18,0,0,0,0,0,90,0,0,5.95
Kamari Doyle,Southampton,18,Midfielder,0(1),6,0,0,0,0,0,100,0,0,5.94
Owen Bevan,Bournemouth,20,D(C),0(1),8,0,0,0,0,0,66.7,0,0,5.89
Nathaniel Chalobah,Fulham,29,DMC,1(3),12,0,0,0,1,0.3,80,0.3,0,5.89
Dexter Lembikisa,Wolves,20,"D(R),M(R)",0(1),22,0,0,0,0,0,81.8,0,0,5.88
Cameron Peupion,Brighton,21,Midfielder,0(1),5,0,0,0,0,1,75,1,0,5.85
Andrew Moran,Brighton,20,AM(CLR),0(1),11,0,0,0,0,0,50,0,0,5.83
Shane Duffy,Fulham,32,D(C),0(5),17,0,0,0,0,0.2,80,0.4,0,5.79
Yan Valery,Southampton,25,"D(CR),M(R)",1,46,0,0,0,0,0,68.2,1,0,5.74
